probability class 0,probability class 1,prediction
0.6335916606132932,0.3664083393867068,0
0.17416741243053746,0.8258325875694625,1
0.49761243340662853,0.5023875665933715,1
0.5193454284137882,0.4806545715862118,0
0.7273840862203621,0.2726159137796379,0
0.5688736634690791,0.4311263365309209,0
0.52279242088899,0.4772075791110099,0
0.2018508974735439,0.7981491025264561,1
0.28700408801402455,0.7129959119859755,1
0.5808940197346785,0.41910598026532153,0
0.2576388724187053,0.7423611275812947,1
0.5414411336672457,0.45855886633275433,0
0.7898099792400121,0.21019002075998797,0
0.28762716713682956,0.7123728328631704,1
0.5294591049700474,0.47054089502995256,0
0.6803156568684386,0.31968434313156135,0
0.4877741856057849,0.5122258143942151,1
0.5899066016910578,0.4100933983089422,0
0.5658863241261285,0.43411367587387156,0
0.5407519131754444,0.4592480868245557,0
0.46233159274998625,0.5376684072500137,1
0.5097700227681293,0.4902299772318707,0
0.5020523833998345,0.4979476166001655,0
0.6788398262438923,0.3211601737561077,0
0.2091492731269411,0.7908507268730589,1
0.15891691366521354,0.8410830863347865,1
0.3513460072021789,0.6486539927978211,1
0.545072373481488,0.45492762651851204,0
0.6880889340043015,0.3119110659956985,0
0.6112802143180489,0.38871978568195115,0
0.3879417154434648,0.6120582845565352,1
0.3480549035069893,0.6519450964930107,1
0.23348255530133688,0.7665174446986631,1
0.4181693744606727,0.5818306255393273,1
0.8336419637649963,0.16635803623500367,0
0.5774923561595108,0.4225076438404892,0
0.51696692489187,0.48303307510812993,0
0.12013320923650495,0.879866790763495,1
0.46333705153690674,0.5366629484630933,1
0.6971352834945377,0.30286471650546226,0
0.15475404266554438,0.8452459573344556,1
0.2770338314097105,0.7229661685902895,1
0.7201971211415028,0.27980287885849714,0
0.4700573496216155,0.5299426503783845,1
0.4029345591385076,0.5970654408614924,1
0.3294947960425024,0.6705052039574976,1
0.742545640464072,0.25745435953592805,0
0.08627683140772424,0.9137231685922758,1
0.3351594314649182,0.6648405685350818,1
0.6741204025134799,0.32587959748652,0
0.4927403397407597,0.5072596602592403,1
0.5657176278299014,0.4342823721700986,0
0.8194125224411815,0.1805874775588186,0
0.4512138511653764,0.5487861488346236,1
0.4614567764897787,0.5385432235102213,1
0.29861440897287816,0.7013855910271218,1
0.5078915824195273,0.49210841758047275,0
0.27963675876347294,0.7203632412365271,1
0.6420387538940384,0.3579612461059616,0
0.2513093273332786,0.7486906726667214,1
0.638661147437261,0.361338852562739,0
0.4983483806260496,0.5016516193739504,1
0.7610978512140824,0.23890214878591762,0
0.5289756875203938,0.4710243124796062,0
0.6307600838661422,0.36923991613385776,0
0.30687589786659675,0.6931241021334033,1
0.46053049339016794,0.5394695066098321,1
0.804724863396695,0.19527513660330495,0
0.5007593959783911,0.4992406040216089,0
0.5947130490053072,0.40528695099469275,0
0.6316028535491032,0.3683971464508968,0
0.6184725167452121,0.38152748325478786,0
0.6277942194681119,0.3722057805318881,0
0.41275690238392415,0.5872430976160758,1
0.5693194637877945,0.4306805362122055,0
0.6503593030018906,0.34964069699810946,0
0.6322528455423961,0.3677471544576038,0
0.6281986558127084,0.3718013441872916,0
0.05512379179835847,0.9448762082016415,1
0.7486846478566793,0.2513153521433206,0
0.47194851568763907,0.5280514843123609,1
0.5546190813003071,0.4453809186996928,0
0.1396735855710043,0.8603264144289957,1
0.5183810304966461,0.48161896950335387,0
0.6356437080295175,0.36435629197048247,0
0.7446437121886811,0.25535628781131886,0
0.6369216004270181,0.36307839957298194,0
0.5934794312443448,0.4065205687556553,0
0.5778623049136835,0.4221376950863165,0
0.7252257908569694,0.27477420914303063,0
0.7604795149081915,0.23952048509180848,0
0.21222282578636809,0.7877771742136319,1
0.5610056138637716,0.4389943861362285,0
0.5263463238815045,0.47365367611849546,0
0.1717636974279363,0.8282363025720637,1
0.6628784842475389,0.3371215157524611,0
0.6679990558040407,0.3320009441959593,0
0.5433146954579511,0.4566853045420489,0
0.6660190233752222,0.33398097662477777,0
0.1462112615319665,0.8537887384680335,1
0.48690519520265096,0.513094804797349,1
0.2986966503877392,0.7013033496122608,1
0.5057628141272836,0.49423718587271637,0
0.7380299819563513,0.2619700180436487,0
0.770561155530698,0.22943884446930196,0
0.6464769382402344,0.35352306175976556,0
0.3599586654134286,0.6400413345865714,1
0.1921142972527461,0.8078857027472539,1
0.2834120883976611,0.7165879116023389,1
0.6839746116305243,0.31602538836947575,0
0.3282652336594345,0.6717347663405655,1
0.783918623255748,0.21608137674425193,0
0.5008294647299606,0.4991705352700394,0
0.3055681767848303,0.6944318232151697,1
0.5644374246595467,0.43556257534045323,0
0.3768572893232416,0.6231427106767584,1
0.6172377981340725,0.38276220186592746,0
0.7041896108388608,0.2958103891611392,0
0.1973170421353655,0.8026829578646345,1
0.25043168115323744,0.7495683188467626,1
0.2901362385284272,0.7098637614715728,1
0.5044466828600507,0.4955533171399494,0
0.18884260209248704,0.811157397907513,1
0.15760525656207824,0.8423947434379218,1
0.7765058094491473,0.22349419055085276,0
0.41557073541048717,0.5844292645895128,1
0.3957001879177957,0.6042998120822043,1
0.13509606217289327,0.8649039378271067,1
0.5910912226367693,0.4089087773632308,0
0.39334082210715493,0.6066591778928451,1
0.4589250635629789,0.5410749364370211,1
0.7559376794926062,0.24406232050739382,0
0.3697673793405497,0.6302326206594503,1
0.3120151522936532,0.6879848477063468,1
0.04886025442684194,0.9511397455731581,1
0.7912472466425189,0.20875275335748114,0
0.2973260656200989,0.7026739343799011,1
0.5812424062825152,0.41875759371748483,0
0.6620348514394676,0.33796514856053234,0
0.5787836016600123,0.42121639833998775,0
0.5993635249992055,0.40063647500079447,0
0.5830579397659963,0.41694206023400376,0
0.0564144563806902,0.9435855436193098,1
0.7126413145313706,0.28735868546862947,0
0.1698501842395691,0.8301498157604309,1
0.41829575904152116,0.5817042409584788,1
0.25935002758567127,0.7406499724143287,1
0.5392541944447677,0.46074580555523226,0
0.5357710999434742,0.46422890005652584,0
0.19827175495890625,0.8017282450410937,1
0.6610805262941053,0.33891947370589476,0
0.8496601281226975,0.1503398718773025,0
0.6874476385760235,0.3125523614239765,0
0.3157232769732278,0.6842767230267722,1
0.38740296947776576,0.6125970305222342,1
0.2840175652772645,0.7159824347227355,1
0.513290384824115,0.486709615175885,0
0.6669603062276055,0.33303969377239456,0
0.3427358684128673,0.6572641315871327,1
0.4876977425535346,0.5123022574464654,1
0.6978152190894211,0.3021847809105789,0
0.5662503044641758,0.4337496955358242,0
0.6876724306661354,0.31232756933386463,0
0.7565386897677222,0.24346131023227782,0
0.3406778795580264,0.6593221204419736,1
0.45962860883182455,0.5403713911681755,1
0.5815102407390578,0.4184897592609423,0
0.24028897566837104,0.759711024331629,1
0.565952361668947,0.43404763833105303,0
0.6945374538146949,0.3054625461853051,0
0.12056003604132659,0.8794399639586734,1
0.35945803171041024,0.6405419682895898,1
0.26952780453546665,0.7304721954645333,1
0.6820661154278289,0.31793388457217103,0
0.6312714243530593,0.36872857564694067,0
0.7581657604927068,0.24183423950729324,0
0.7030052235774561,0.2969947764225439,0
0.47842173600729965,0.5215782639927004,1
0.5776174041935234,0.4223825958064766,0
0.544934179923613,0.45506582007638696,0
0.5407628007477829,0.459237199252217,0
0.39623937863667613,0.6037606213633239,1
0.40967247099306814,0.5903275290069319,1
0.10802240144668984,0.8919775985533102,1
0.37487643787834546,0.6251235621216545,1
0.290104006813074,0.709895993186926,1
0.3800032097227566,0.6199967902772434,1
0.39193223505875363,0.6080677649412464,1
0.43488097772542833,0.5651190222745717,1
0.6936852206204438,0.30631477937955626,0
0.5596224172384989,0.4403775827615011,0
0.30943597042998383,0.6905640295700162,1
0.7607105967751492,0.2392894032248508,0
0.7940284292806032,0.20597157071939676,0
0.6054925754916648,0.3945074245083352,0
0.7979160167303502,0.2020839832696498,0
0.35992490015563605,0.640075099844364,1
0.19629407528975695,0.803705924710243,1
0.6107549508961392,0.3892450491038609,0
0.7728582318824795,0.22714176811752054,0
0.1307562106721183,0.8692437893278817,1
0.5277244945119609,0.4722755054880391,0
0.5670400392708763,0.43295996072912374,0
0.8532835366392268,0.14671646336077315,0
0.7422403305746428,0.2577596694253572,0
0.36639101273101526,0.6336089872689847,1
0.04564012374937365,0.9543598762506263,1
0.5199988810748071,0.48000111892519287,0
0.39179964947885093,0.6082003505211491,1
0.7787266197207194,0.22127338027928053,0
0.6275499730676357,0.37245002693236423,0
0.7110683408538472,0.28893165914615276,0
0.2741356449396878,0.7258643550603122,1
0.5670007103623671,0.43299928963763296,0
0.7146935926368574,0.28530640736314267,0
0.6356091445896848,0.3643908554103153,0
0.36895361578856445,0.6310463842114356,1
0.372991937496446,0.627008062503554,1
0.313846796623952,0.686153203376048,1
0.7638382186725313,0.23616178132746868,0
0.5557715704296505,0.44422842957034947,0
0.3580402498080928,0.6419597501919072,1
0.3105031531793835,0.6894968468206165,1
0.5519601940206895,0.44803980597931053,0
0.5586294043767464,0.4413705956232537,0
0.3518820185617023,0.6481179814382977,1
0.7984164875291602,0.20158351247083986,0
0.5611461886479104,0.43885381135208956,0
0.6578153186324611,0.34218468136753893,0
0.4635529322661016,0.5364470677338984,1
0.7864284468018542,0.2135715531981458,0
0.6864771703556071,0.31352282964439293,0
0.38677844894404567,0.6132215510559543,1
0.4056666290736872,0.5943333709263128,1
0.5155060579095186,0.48449394209048136,0
0.2004276164620833,0.7995723835379167,1
0.5869344107053729,0.41306558929462717,0
0.6749838238142774,0.3250161761857227,0
0.8067960409302817,0.19320395906971835,0
0.1360815153252164,0.8639184846747836,1
0.43760314488915963,0.5623968551108404,1
0.6995462312559113,0.30045376874408863,0
0.2407820425379128,0.7592179574620872,1
0.2783697614998498,0.7216302385001502,1
0.6452621565095159,0.3547378434904841,0
0.38138535319612643,0.6186146468038736,1
0.12513747534327213,0.8748625246567279,1
0.781422912262101,0.21857708773789897,0
0.8736576860305829,0.12634231396941709,0
0.25854143087204495,0.741458569127955,1
0.2789064777593192,0.7210935222406808,1
0.7494319266658624,0.2505680733341375,0
0.5837392895006128,0.4162607104993872,0
0.875538505198277,0.124461494801723,0
0.5310582338066322,0.4689417661933678,0
0.46677711558457446,0.5332228844154255,1
0.8693792107669731,0.1306207892330269,0
0.3894345515994766,0.6105654484005234,1
0.23072024786171408,0.7692797521382859,1
0.2535170929052041,0.7464829070947959,1
0.5595686241933726,0.44043137580662745,0
0.39118926272834376,0.6088107372716562,1
0.6153033438246256,0.38469665617537446,0
0.3576750192346898,0.6423249807653102,1
0.6384873262734159,0.36151267372658413,0
0.7679340015774742,0.23206599842252587,0
0.5935136559709728,0.4064863440290272,0
0.4597985720440314,0.5402014279559686,1
0.5791335575854974,0.42086644241450255,0
0.6045700363350937,0.3954299636649064,0
0.7491295629468757,0.25087043705312423,0
0.6218162244105125,0.3781837755894875,0
0.3857343889819137,0.6142656110180863,1
0.30021714697369317,0.6997828530263068,1
0.40579219606034955,0.5942078039396504,1
0.6905865919977212,0.30941340800227873,0
0.5618601105262566,0.4381398894737434,0
0.6321986690893953,0.3678013309106047,0
0.5759837452502844,0.4240162547497156,0
0.27193903693768384,0.7280609630623162,1
0.3668812811574007,0.6331187188425993,1
0.024802747579727225,0.9751972524202728,1
0.3513395693303022,0.6486604306696978,1
0.6869533673055739,0.3130466326944261,0
0.8100169817430342,0.18998301825696587,0
0.6216430859812402,0.3783569140187598,0
0.43799793976195545,0.5620020602380446,1
0.5024251708982342,0.49757482910176576,0
0.528314285630223,0.471685714369777,0
0.3709891143993992,0.6290108856006008,1
0.5956220849029069,0.4043779150970931,0
0.5644498521325765,0.43555014786742346,0
0.38410875771329944,0.6158912422867006,1
0.7631873496042084,0.23681265039579158,0
0.7594189662753681,0.24058103372463188,0
0.8590936406729464,0.14090635932705362,0
0.47615757589604624,0.5238424241039538,1
0.739695388920814,0.26030461107918607,0
0.5394509998353431,0.46054900016465694,0
0.2882564293408316,0.7117435706591684,1
0.7661668650506148,0.23383313494938515,0
0.5779608084380594,0.4220391915619406,0
0.1898685767014484,0.8101314232985516,1
0.7155371070788588,0.28446289292114124,0
0.1877385212754763,0.8122614787245237,1
0.18904120040718342,0.8109587995928166,1
0.25130930402036367,0.7486906959796363,1
0.517882890955518,0.48211710904448196,0
0.4571441977398377,0.5428558022601623,1
0.8943982805683667,0.10560171943163331,0
0.569303338246537,0.430696661753463,0
0.5642290681702338,0.4357709318297662,0
0.3956877841881443,0.6043122158118557,1
0.09829998402940787,0.9017000159705921,1
0.5230759708041273,0.47692402919587273,0
0.30022347873239097,0.699776521267609,1
0.6553894800227217,0.3446105199772783,0
0.8357649656244424,0.1642350343755577,0
0.4260918531506225,0.5739081468493775,1
0.6791341852048765,0.3208658147951236,0
0.6386777925448508,0.3613222074551492,0
0.5332588349755594,0.46674116502444063,0
0.6141642345954692,0.38583576540453074,0
0.6555328429006462,0.3444671570993538,0
0.4032402373480114,0.5967597626519886,1
0.621616514927585,0.378383485072415,0
0.13959689418456622,0.8604031058154338,1
0.125018537574356,0.874981462425644,1
0.6491702588870449,0.3508297411129551,0
0.7121446850348814,0.2878553149651187,0
0.5358212999268754,0.4641787000731246,0
0.24562250088227489,0.7543774991177251,1
0.5349246340144403,0.46507536598555965,0
0.082190230314238,0.917809769685762,1
0.7905771056234994,0.2094228943765007,0
0.21136152821801657,0.7886384717819834,1
0.27092716483441404,0.729072835165586,1
0.09164557667565665,0.9083544233243434,1
0.31234373426720474,0.6876562657327953,1
0.44003220481357297,0.559967795186427,1
0.6903012775309953,0.30969872246900465,0
0.578287065552207,0.42171293444779295,0
0.7002632487232034,0.2997367512767966,0
0.22716333705662928,0.7728366629433707,1
0.20366078248240116,0.7963392175175988,1
0.2589126693801612,0.7410873306198388,1
0.3403183186599247,0.6596816813400753,1
0.6714818175992936,0.32851818240070646,0
0.2985850023511639,0.7014149976488361,1
0.46513226856376433,0.5348677314362357,1
0.6582254011426818,0.34177459885731815,0
0.6927960612398865,0.3072039387601136,0
0.6604484702195685,0.3395515297804315,0
0.4435012995656772,0.5564987004343228,1
0.42502219170127453,0.5749778082987255,1
0.11114953110165027,0.8888504688983497,1
0.7806632532631579,0.21933674673684206,0
0.564646709566162,0.4353532904338379,0
0.8028951590681228,0.1971048409318772,0
0.5155237700250787,0.48447622997492135,0
0.04577381730505137,0.9542261826949486,1
0.342751562945,0.657248437055,1
0.16566017359450036,0.8343398264054996,1
0.5974244879022477,0.4025755120977524,0
0.4371994109669559,0.5628005890330441,1
0.2440045418523491,0.7559954581476509,1
0.7144032233107316,0.2855967766892685,0
0.7110625266978653,0.2889374733021347,0
0.1994267425505334,0.8005732574494666,1
0.6407098301754179,0.359290169824582,0
0.16679086345883232,0.8332091365411677,1
0.26983191218007263,0.7301680878199274,1
0.7467142134183484,0.2532857865816516,0
0.773742457172357,0.226257542827643,0
0.6830264412616656,0.31697355873833444,0
0.6864913165090449,0.313508683490955,0
0.591760055994875,0.408239944005125,0
0.18101964855278252,0.8189803514472175,1
0.7315073495482611,0.2684926504517389,0
0.7221331006004093,0.2778668993995907,0
0.6361425483613631,0.3638574516386369,0
0.37567690484332483,0.6243230951566752,1
0.8722992843565023,0.1277007156434977,0
0.7136765450447704,0.28632345495522965,0
0.46223941558148385,0.5377605844185162,1
0.4386135374355732,0.5613864625644268,1
0.8597424177302042,0.14025758226979573,0
0.23004820096554734,0.7699517990344527,1
0.5113478715638597,0.4886521284361403,0
0.3547751856358028,0.6452248143641972,1
0.5534331678622648,0.4465668321377352,0
0.7248664282611257,0.27513357173887426,0
0.4359289402741341,0.5640710597258659,1
0.7737055820305708,0.22629441796942917,0
0.32382967471236435,0.6761703252876357,1
0.23401865892656404,0.765981341073436,1
0.6594347627722144,0.3405652372277856,0
0.2724288362416629,0.7275711637583371,1
0.45030606560753617,0.5496939343924638,1
0.4420968660575888,0.5579031339424112,1
0.17207162979759794,0.8279283702024021,1
0.6997958102029923,0.3002041897970077,0
0.10726497728222106,0.8927350227177789,1
0.6546362006899135,0.34536379931008654,0
0.33980722261052543,0.6601927773894746,1
0.5804550056415213,0.4195449943584787,0
0.2511015684987913,0.7488984315012087,1
0.8630589801441592,0.1369410198558408,0
0.6089190523768506,0.3910809476231494,0
0.7283473434262384,0.27165265657376164,0
0.47658376707023553,0.5234162329297645,1
